age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
42,4,15,4,4,1,4,1,0,0,15,0
44,4,11,2,4,0,4,1,0,0,40,0
53,3,3,4,3,2,1,0,0,0,50,0
22,3,10,4,3,3,4,1,0,1602,8,0
38,5,6,5,5,1,4,1,0,0,40,0
32,3,8,2,3,0,4,1,0,0,40,0
28,3,7,4,3,1,2,0,0,0,40,0
45,5,9,2,5,0,4,1,0,0,70,0
50,3,14,2,3,0,4,1,0,0,40,0
38,3,13,4,3,1,4,1,0,0,41,1
37,3,9,2,3,0,4,1,0,1848,48,1
43,3,11,2,3,0,4,1,0,0,50,1
34,3,9,2,3,0,4,1,5013,0,40,0
42,6,14,4,6,1,4,1,0,0,45,0
43,3,9,2,3,0,4,1,0,0,40,1
20,3,10,4,3,3,4,1,0,0,40,0
51,0,14,6,0,4,4,1,0,0,50,1
49,3,9,5,3,1,4,1,0,0,40,0
47,1,9,2,1,0,2,1,0,0,40,0
61,5,9,2,5,0,4,1,0,0,35,0
55,3,9,6,3,4,4,0,0,0,40,0
59,3,9,0,3,3,4,0,0,0,40,0
60,3,4,3,3,1,4,1,0,0,40,0
21,3,9,4,3,1,4,1,0,0,50,0
33,3,11,2,3,0,4,1,0,0,40,0
58,3,7,6,3,1,4,0,0,0,40,0
31,5,13,4,5,1,4,0,0,0,40,0
43,3,9,0,3,1,2,1,0,0,40,0
66,4,8,2,4,0,4,1,0,0,20,0
20,3,10,4,3,3,4,0,0,0,40,0
39,5,13,2,5,0,4,1,0,0,40,0
45,3,12,0,3,4,2,1,0,0,35,0
22,3,10,4,3,3,4,1,0,0,40,0
39,0,10,2,0,0,4,1,0,0,40,1
28,3,9,2,3,0,4,1,0,0,50,0
35,4,14,2,4,0,4,1,0,0,45,1
44,3,9,4,3,1,2,1,0,0,35,0
39,3,10,0,3,4,2,0,0,0,30,0
46,3,10,4,3,4,4,0,0,0,45,0
46,3,9,2,3,0,4,1,0,0,40,0
55,3,10,2,3,0,4,1,0,0,60,0
46,5,11,2,5,0,4,1,0,0,40,1
17,3,8,4,3,3,4,1,0,0,35,0
47,3,7,0,3,4,2,0,0,0,40,0
33,3,9,0,3,1,4,1,0,0,45,0
36,3,9,2,3,0,4,1,0,0,40,0
28,3,10,4,3,2,4,0,0,0,40,0
39,5,10,2,5,0,2,1,0,0,40,0
30,6,13,2,6,0,2,1,0,0,40,0
35,5,10,2,5,0,0,1,0,0,60,0
44,6,16,4,6,1,4,1,0,0,45,1
32,3,10,4,3,1,2,1,0,0,40,0
53,5,11,5,5,1,4,1,0,0,40,0
58,3,9,2,3,0,4,1,3464,0,60,0
55,3,9,6,3,4,4,0,0,0,30,0
58,3,10,0,3,4,4,0,0,0,46,0
27,3,13,4,3,1,4,0,0,0,48,0
31,3,9,0,3,4,3,0,0,0,40,0
49,3,8,4,3,1,1,1,0,0,35,0
23,3,11,4,3,4,2,0,0,0,40,0
24,3,13,4,3,3,4,1,0,0,30,0
25,3,13,4,3,1,4,1,0,0,40,0
50,0,13,2,0,0,4,1,7298,0,40,1
54,3,10,2,3,0,4,1,0,0,40,0
67,3,9,6,3,1,4,0,0,0,15,0
27,3,13,4,3,1,2,0,0,0,40,0
30,3,9,4,3,1,4,1,0,1741,42,0
46,3,11,0,3,1,4,0,0,0,40,0
29,6,11,0,6,3,4,1,0,0,40,0
20,3,10,4,3,3,4,0,0,0,30,0
61,5,9,4,5,1,4,0,0,0,44,0
33,3,9,0,3,2,4,1,0,0,40,0
67,3,9,2,3,0,4,1,0,0,37,1
43,3,13,0,3,1,4,1,0,1876,40,0
30,3,13,2,3,0,4,1,0,0,45,1
52,3,9,2,3,0,4,1,0,1902,60,1
31,3,6,0,3,1,4,1,0,0,38,0
53,1,7,2,1,0,4,1,0,2179,41,0
28,3,11,4,3,1,4,1,0,0,45,0
54,3,9,2,3,0,4,1,0,0,44,0
36,3,9,2,3,0,4,1,0,0,60,0
44,6,9,0,6,4,4,0,0,0,38,0
26,3,13,2,3,0,4,1,0,0,90,1
46,5,15,2,5,0,4,1,0,0,40,1
56,5,9,2,5,0,4,1,0,0,55,0
25,3,13,4,3,2,4,1,0,0,40,0
33,3,11,2,3,0,4,1,0,0,40,1
49,5,3,2,5,0,4,1,0,0,40,1
47,3,9,2,3,0,4,1,0,0,50,0
