age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
27,301302,13,0,0,50,0
23,119838,13,0,0,50,0
21,113106,10,0,0,30,0
21,250939,10,0,0,35,0
32,155151,9,0,0,55,0
65,262446,7,0,0,20,0
64,270333,13,0,0,40,1
40,164647,10,0,0,38,0
19,52114,10,0,0,10,0
44,110908,11,0,0,25,0
35,200352,13,0,0,45,1
18,89760,8,0,0,20,0
29,292120,9,0,0,30,0
27,36851,11,0,0,35,0
54,24108,10,0,0,40,0
48,191389,10,0,0,50,0
18,170544,7,0,0,20,0
24,174413,13,0,1974,40,0
54,28518,9,0,0,50,1
49,168191,4,0,0,70,0
24,162312,9,0,0,40,0
40,175398,11,0,0,20,0
28,192838,11,0,0,45,0
60,608441,9,0,0,40,0
48,250648,14,0,0,35,1
20,201490,10,0,0,40,0
45,206947,9,0,0,50,0
38,214008,9,0,0,50,1
57,84231,14,0,1977,50,1
28,129460,6,0,2238,35,0
39,90646,11,0,0,40,0
19,354104,9,0,0,30,0
64,64101,8,0,0,24,0
57,118993,5,0,0,40,0
32,226267,10,0,0,40,0
25,152046,13,0,0,40,0
35,119098,14,0,0,40,0
20,47039,10,0,0,40,0
51,230767,12,0,0,38,0
37,112512,11,0,0,48,1
51,136121,11,0,0,38,0
25,174545,9,0,0,46,0
44,110028,10,0,0,40,0
30,330802,9,0,0,40,0
51,143822,10,7298,0,40,1
28,142712,13,0,1902,57,1
74,193602,10,15831,0,40,1
35,111128,6,0,0,40,0
19,281704,10,0,0,35,0
34,185216,13,0,0,40,1
41,51494,10,0,0,40,0
37,119098,13,0,0,50,1
85,155981,13,0,0,40,1
33,156015,13,0,0,40,1
32,256362,9,0,0,40,1
32,185820,13,0,0,40,0
28,247445,9,0,0,40,0
44,277488,10,3103,0,40,1
46,353012,16,0,1902,50,1
23,120773,9,0,0,40,0
34,303867,13,0,0,40,1
44,92649,9,0,0,40,1
20,245297,10,0,0,20,0
42,51795,9,0,0,32,0
32,393376,13,0,0,48,0
22,50163,5,0,0,40,0
53,346253,9,0,0,35,0
47,167281,13,0,0,40,0
35,255191,13,0,0,45,1
25,165866,11,0,0,20,0
22,100235,9,0,0,40,0
21,61777,10,0,0,70,0
32,159187,13,0,0,35,0
29,130045,4,0,0,40,0
37,34378,4,2580,0,60,0
